ChallengeID,WorkerID,OverAllReliabilityScore,AvgSuccessRateOnSimilarTasks,AvgSubmissionQualityOnSimilarTasks,Task Type,TasCompletionTime(Days),TaskTotalPrize,Tech0:css,Tech1:c++,Tech2:web services,Tech3:html5,Tech4:servlet,Tech5:ios,Tech6:ajax,Tech7:redis,Tech8:actionscript,Tech9:apex,Tech10:oracle 10g,Tech11:java application,Tech12:java,Tech13:osx,Tech14:sql server 2008,Tech15:xml,Tech16:phonegap,Tech17:api,Tech18:ibm aix,Tech19:idol ondemand,Tech20:winforms controls,Tech21:c#,Tech22:lightning,Tech23:visualforce,Tech24:python,Tech25:ibm rational application developer,Tech26:.net 4.0,Tech27:javascript,Tech28:sql server,Tech29:angular.js,Tech30:groovy,Tech31:struts,Tech32:force.com sites,Tech33:jsf,Tech34:dojo,Tech35:flash,Tech36:vertica,Tech37:jsp,Tech38:jquery mobile,Tech39:ado.net,Tech40:bootstrap,Tech41:hibernate,Tech42:objective c,Tech43:iis,Tech44:backbone.js,Tech45:data science,Tech46:ios 8.0,Tech47:ejb,Tech48:cisco,Tech49:coffeescript,Tech50:c,Tech51:play! framework,Tech52:xaml,Tech53:r,Tech54:swing,Tech55:php,Tech56:sharepoint 3.0,Tech57:express,Tech58:vb.net,Tech59:salesforce,Tech60:spring,Tech61:jms,Tech62:sfdc mobile,Tech63:active directory,Tech64:ldap,Tech65:asp.net,Tech66:j2ee,Tech67:windows server,Tech68:html,Tech69:mysql,Tech70:swift,Tech71:photoshop,Tech72:xcode,Tech73:vb,Tech74:wpf,Tech75:ibm websphere application server,Tech76:node.js,Tech77:.net,Tech78:http,Tech79:titanium,Tech80:android,Tech81:chatter,Tech82:jdbc,Tech83:custom tag,Tech84:jquery,Tech85:sql,Tech86:xsl,Tech87:google api,Tech88:postgresql,Tech89:uml,Tech90:fortran,Tech91:json,Tech92:ios 6.0,Tech93:jpa,Tech94:mongodb,Tech95:ruby on rails,Tech96:rest,Tech97:junit,Tech98:sap,Tech99:twitter bootstrap,Tech100:go,Tech101:drools,Tech102:ruby,Tech103:ejb 3,Tech104:google app engine,Tech105:msmq,Tech106:illustrator,numberOfCurrentlyRegisteredButNotYetSubmittedTasks,numberOfRegisteredTasksInLastXDays,numberOfSubmittedTasksInLastXDays,numberOfWonTasksInLastXDays,averagePriceOfRegisteredTasksInLastXDays,AverageofCurrentlyRegisteredButNotYetSubmittedTasksForTopYCompetitiors,AverageNumberOfRegisteredTasksForTopYCompetitiorsInLastXDays,AverageNumberOfSubmittedTasksForTopYCompetitiorsInLastXDays,AverageNumberOfWonTasksForTopYCompetitiorsInLastXDays,AverageofAverageTotalPrizeForTopYCompetitiorsInLastXDays,AverageofAverageSubmissionQualityForTopYCompetitiors,AverageofAverageSucessRateForTopYCompetitiors,WinnerOrSubmitter
3.0041809E7,woodjhon,0.0,0.092768152,0.0,Architecture,7.0,1700.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,222,0,0,1700.0,4.0,50.6,17.6,7.0,1700.0,0.0,0.091415132,Quitter
3.0041809E7,asubhani,0.0,0.052631579,0.0,Architecture,7.0,1700.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,47,0,0,1700.0,4.0,50.6,17.6,7.0,1700.0,0.0,0.091415132,Quitter
3.0041809E7,AleaActaEst,0.13,0.1052904,0.0,Architecture,7.0,1700.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,37,12,10,1700.0,3.6,46.4,15.8,5.4,1700.0,0.0,0.0889106824,Quitter
3.0041809E7,Schpotsky,0.0,0.1052904,85.24,Architecture,7.0,1700.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,114,0,0,1700.0,4.0,50.6,17.6,7.0,1700.0,0.0,0.091415132,Winner
3.0041809E7,bannie2492,0.07,0.1052904,0.0,Architecture,7.0,1700.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,38,1,1,1700.0,4.0,50.6,17.6,7.0,1700.0,0.0,0.091415132,Quitter
3.0041809E7,ahmed.seddiq,0.13,0.1052904,0.0,Architecture,7.0,1700.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,37,2,1,1700.0,4.0,50.6,17.6,7.0,1700.0,0.0,0.091415132,Quitter
3.0041809E7,Urmass,0.0,0.092768152,0.0,Architecture,7.0,1700.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,1700.0,4.2,52.4,17.6,6.8,1700.0,0.0,0.091415132,Quitter
3.0045243E7,arch_angel,0.2,0.048680788,0.0,Assembly Competition,8.0,1200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,1200.0,4.6,52.0,24.8,12.4,1200.0,19.426,0.045456866,Quitter
3.0045243E7,chok68,0.4,0.043478261,0.0,Assembly Competition,8.0,1200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,4,1200.0,4.6,50.6,24.2,12.0,1200.0,19.426,0.04468046839999999,Quitter
3.0045243E7,asubhani,0.0,0.043478261,0.0,Assembly Competition,8.0,1200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,47,0,0,1200.0,4.6,52.0,24.8,12.4,1200.0,19.426,0.045456866,Quitter
3.0045243E7,Robin F,0.0,0.043478261,0.0,Assembly Competition,8.0,1200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,20,0,0,1200.0,4.6,52.0,24.8,12.4,1200.0,19.426,0.045456866,Quitter
3.0045243E7,evilkyro1965,0.07,0.057369043,0.0,Assembly Competition,8.0,1200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,2,1,1200.0,4.6,52.0,24.8,12.4,1200.0,19.426,0.045456866,Quitter
3.0045243E7,sweetu,0.0,0.05059895,0.0,Assembly Competition,8.0,1200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,87,0,0,1200.0,4.6,52.0,24.8,12.4,1200.0,19.426,0.045456866,Quitter
3.0045243E7,net_buster,0.13,0.039596273,0.0,Assembly Competition,8.0,1200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,2,1200.0,4.6,52.0,24.8,12.4,1200.0,19.426,0.045456866,Quitter
3.0045243E7,TMALBONPH,0.0,0.043901029,0.0,Assembly Competition,8.0,1200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,126,54,18,1200.0,1.4,30.4,15.2,9.2,1200.0,19.426,0.044595914800000004,Quitter
3.0045243E7,isv,0.67,0.043478261,0.0,Assembly Competition,8.0,1200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,1,1200.0,4.6,52.0,24.8,12.4,1200.0,19.426,0.045456866,Quitter
3.0041809E7,blu3fox,0.0,0.092768152,0.0,Architecture,7.0,1700.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,31,0,0,1700.0,4.0,50.6,17.6,7.0,1700.0,0.0,0.091415132,Quitter
3.0041809E7,poundinc_tc,0.0,0.1052904,0.0,Architecture,7.0,1700.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,266,3,0,1700.0,4.0,50.6,17.6,7.0,1700.0,0.0,0.091415132,Quitter
3.0041809E7,TMALBONPH,0.0,0.097744361,0.0,Architecture,7.0,1700.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,126,54,18,1700.0,1.0,28.6,7.4,3.8,1700.0,0.0,0.09041989019999999,Quitter
3.0041809E7,BLE,0.13,0.052631579,0.0,Architecture,7.0,1700.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,10,2,1700.0,4.2,49.4,16.2,7.0,1700.0,0.0,0.0994424466,Quitter
3.0045243E7,rajeshk87,0.0,0.043478261,0.0,Assembly Competition,8.0,1200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,1200.0,4.6,52.0,24.8,12.4,1200.0,19.426,0.045456866,Quitter
3.0045243E7,amanforindia,0.27,0.043478261,0.0,Assembly Competition,8.0,1200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,57,37,22,1200.0,3.2,44.2,18.6,8.4,1200.0,19.426,0.04468046839999999,Quitter
3.0045243E7,genycopedison,0.0,0.044624123,0.0,Assembly Competition,8.0,1200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,124,0,0,1200.0,4.6,52.0,24.8,12.4,1200.0,19.426,0.045456866,Quitter
3.0045243E7,phead,0.0,0.057797357,0.0,Assembly Competition,8.0,1200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,137,0,0,1200.0,4.6,52.0,24.8,12.4,1200.0,19.426,0.045456866,Quitter
3.0045481E7,forcedevp,0.47,0.095238095,0.0,Code,7.0,1000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,16,11,6,1000.0,6.6,42.6,17.0,12.6,1000.0,38.0,0.095238095,Quitter
3.0045481E7,salesforcesmarty,0.2,0.095238095,0.0,Code,7.0,1000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,2,2,1000.0,6.8,44.0,18.4,13.2,1000.0,38.0,0.095238095,Quitter
